src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
43,2,1,2,1,443.0,65080.0,1434.0,16.0,0.0,0.0,0.0,0.0,1,0.006485462188720703,0.00028535398909906683,0.006129026412963867,0.007256984710693359,0.006415843963623047,1.9408430327407737,1.169827908609018,0.9585008040064107,573.7,596.9366046742317,66.0,1514.0,348.0,1.3046615296840594,0.7148791529618667,-1.2974981117470672,0.05,0.0,0.0,0.4,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,1434.0,16.0,0.0,0.0,0.0,0.0,1,0.006464418612028423,0.0003006514241216051,0.006062030792236328,0.007256984710693359,0.006392002105712891,1.763734699317285,1.0635117413086126,0.6876888652577033,641.1,613.9249058313239,66.0,1514.0,350.5,1.3180952614124806,0.4891329009425838,-1.5926359971837545,0.05,0.0,0.0,0.4,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,495.0,24.0,0.0,0.0,0.0,0.0,1,0.006474733352661133,0.0002922112274998011,0.006062030792236328,0.007256984710693359,0.006392002105712891,1.7325520881169427,1.1262798970460424,0.8774467697262138,635.7,614.7107531188957,66.0,1514.0,350.5,1.248780543356486,0.5129545272512235,-1.5820986880935062,0.05,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,42,3,4,1,65080.0,443.0,86.0,16.0,0.0,0.0,0.0,0.0,1,0.006483052906237151,0.00028713070653443894,0.006062030792236328,0.007256984710693359,0.006392002105712891,1.7086559473420695,1.1338347894074345,0.9922838471127706,636.3,614.167819085305,66.0,1514.0,350.5,1.248780543356486,0.5137847489755831,-1.581986612533802,0.0,0.0,0.0,0.4,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,42,3,4,1,65080.0,443.0,150.0,24.0,0.0,0.0,0.0,0.0,1,0.0064621599097000925,0.00029074384750850786,0.006062030792236328,0.007256984710693359,0.006381034851074219,1.721954449406054,1.2652408062106897,1.1605883054133797,640.5,610.5298927980513,66.0,1514.0,350.5,1.248780543356486,0.517871309845179,-1.5803614080043245,0.0,0.0,0.0,0.45,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,42,3,4,1,65080.0,443.0,809.0,24.0,0.0,0.0,0.0,0.0,1,0.006450427205939042,0.00028794172565917614,0.006062030792236328,0.007256984710693359,0.006381034851074219,1.6892453099563893,1.4128462497055798,1.5381450440970648,605.25,578.5963078865955,66.0,1514.0,350.5,1.392321254757429,0.6206271382483001,-1.370449147611045,0.0,0.0,0.0,0.5,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,42,3,4,1,65080.0,443.0,1095.0,24.0,0.0,0.0,0.0,0.0,1,0.006445796866165965,0.0002907606235419049,0.006062030792236328,0.007256984710693359,0.006381034851074219,1.7086559473420695,1.4015662551983044,1.4680832336712335,654.95,575.8323953200271,66.0,1514.0,376.5,1.5430293192600038,0.4343709900473617,-1.5368892437882993,0.0,0.0,0.0,0.5,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,614.0,24.0,0.0,0.0,0.0,0.0,1,0.006442208039133172,0.00029304730587920754,0.006062030792236328,0.007256984710693359,0.006381034851074219,1.7086559473420695,1.3905012135498651,1.4107776699530286,668.25,571.6458584648366,66.0,1514.0,447.5,1.638506444504226,0.38189607515262,-1.5364992302670346,0.0,0.0,0.0,0.5,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,42,3,4,1,65080.0,443.0,86.0,16.0,0.0,0.0,0.0,0.0,1,0.006449636660124126,0.00029153755468800226,0.006062030792236328,0.007256984710693359,0.006392002105712891,1.8509384343524817,1.3400390824687698,1.3605275514356157,596.85,550.3336510699668,66.0,1514.0,376.5,1.6229667426615426,0.578717725354067,-1.3134752953539086,0.0,0.0,0.0,0.5,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,42,3,4,1,65080.0,443.0,117.0,24.0,0.0,0.0,0.0,0.0,1,0.006434892353258635,0.00030888304265089896,0.0059490203857421875,0.007256984710693359,0.006392002105712891,1.8509384343524817,1.0651110500320016,0.999699758143247,533.45,528.4896853298085,66.0,1514.0,350.5,1.591092905416725,0.8118392264894564,-0.9271980161707991,0.0,0.0,0.0,0.5,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,117.0,24.0,0.0,0.0,0.0,0.0,1,0.006441254364816766,0.00030426322374625463,0.0059490203857421875,0.007256984710693359,0.006392002105712891,1.7086559473420695,1.0850837977945869,1.1210740987268553,536.0,526.3467488262847,66.0,1514.0,350.5,1.591092905416725,0.8175194699292858,-0.9207284017641584,0.0,0.0,0.0,0.55,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,42,3,4,1,65080.0,443.0,86.0,16.0,0.0,0.0,0.0,0.0,1,0.006445633737664474,0.000302762421358573,0.0059490203857421875,0.007256984710693359,0.006392002105712891,1.7086559473420695,1.0630844707854172,1.1380641836068293,537.0,525.4711219467727,66.0,1514.0,350.5,1.591092905416725,0.8202797860808274,-0.918209380273987,0.0,0.0,0.0,0.55,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,86.0,16.0,0.0,0.0,0.0,0.0,1,0.00643157958984375,0.0003034640921340416,0.0059490203857421875,0.007256984710693359,0.006381034851074219,1.6668756974308385,1.1850581507671596,1.3092731482134212,523.65,533.3094106613909,66.0,1514.0,249.0,1.4978661367769956,0.8315683425830535,-0.9335579861343937,0.0,0.0,0.0,0.5,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,44,3,4,1,62827.0,443.0,136.0,24.0,0.0,0.0,0.0,0.0,1,0.006398150795384457,0.0003033825259244982,0.0059490203857421875,0.007256984710693359,0.006381034851074219,1.6668756974308385,1.3962602008066478,1.8818064332427227,510.45,539.4384557111218,66.0,1514.0,143.0,1.399631001290909,0.8590159744392087,-0.9322012204332291,0.0,0.0,0.0,0.5,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
45,2,1,2,1,443.0,62827.0,125.0,24.0,0.0,0.0,0.0,0.0,1,0.006400949076602333,0.00030506421162968634,0.0059490203857421875,0.007256984710693359,0.006381034851074219,1.7398385585424117,1.3558827537665863,1.7330437108998895,499.3,544.9574387050791,66.0,1514.0,130.5,1.2275294114572128,0.8782022753959614,-0.9332224085976644,0.0,0.0,0.0,0.5,1.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0
3,44,3,4,1,62827.0,443.0,86.0,16.0,0.0,0.0,0.0,0.0,1,0.006357368670011822,0.0002666684036623803,0.0059490203857421875,0.007256984710693359,0.0063250064849853516,1.5887430728572085,1.7657239623839704,4.3203344759944295,427.9,498.939565478626,66.0,1434.0,121.0,1.1637233479037756,1.1275466123304767,-0.3682582960836851,0.0,0.0,0.0,0.5,1.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0
16,20,5,6,3,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,3,0.006319535406012284,0.00016972218696638413,0.0059490203857421875,0.0066089630126953125,0.0063250064849853516,2.02804676777597,-0.2456073167131596,-0.38390654825987447,361.7,453.45276490501186,60.0,1434.0,117.0,1.0790774247673154,1.4477355958254743,0.608040547136516,0.0,0.0,0.0,0.45,0.95,0.0,5.0,3.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,64001.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006298052637200607,0.000159645342059115,0.0059490203857421875,0.0066089630126953125,0.006289958953857422,2.1010096288875433,-0.17895130807634613,-0.2688456470945124,361.7,453.45276490501186,60.0,1434.0,117.0,1.0790774247673154,1.4477355958254738,0.6080405471365165,0.0,0.0,0.0,0.45,0.95,0.0,6.0,3.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,64001.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006291414562024568,0.00015821662595465216,0.0059490203857421875,0.0066089630126953125,0.00627589225769043,2.0592293789763123,-0.0693647642717777,-0.19750994519507037,361.7,453.4527649050119,60.0,1434.0,117.0,1.0790774247673154,1.4477355958254736,0.6080405471365151,0.0,0.0,0.0,0.45,0.95,0.0,5.0,3.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63851.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006287951218454461,0.00015616184767375303,0.0059490203857421875,0.0066089630126953125,0.00627589225769043,2.0592293789763123,-0.029434704308065624,-0.07280433309066003,360.7,454.08128127021484,60.0,1434.0,117.0,1.0790774247673154,1.4457225379523961,0.6030087659849497,0.0,0.0,0.0,0.45,0.95,0.0,5.0,3.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63851.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006311429174322831,0.00015394831109006457,0.0059490203857421875,0.0066089630126953125,0.006289958953857422,1.986266517864739,-0.17151294889931754,0.039797008388256394,292.3,385.0389720534793,60.0,1434.0,101.5,0.9646946227273334,1.8043629629879478,2.0593153097450623,0.0,0.0,0.0,0.45,0.95,0.0,5.0,3.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,64001.0,1514.0,16.0,0.0,0.0,0.0,0.0,2,0.006293008202000668,0.00017119535023745798,0.0059490203857421875,0.0066089630126953125,0.00627589225769043,1.9862665178647387,-0.20010839929154586,-0.38302110219293306,296.3,397.1052883052554,60.0,1514.0,101.5,0.9646946227273334,1.8823077102793047,2.4583647234001615,0.0,0.0,0.0,0.45,0.95,0.0,5.0,3.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,64001.0,1514.0,24.0,0.0,0.0,0.0,0.0,2,0.0062892186014275805,0.00016999757518399342,0.0059490203857421875,0.0066089630126953125,0.00627589225769043,2.013805893852347,-0.1447440116633875,-0.32815084894358026,347.25,476.7203451710447,60.0,1514.0,101.5,0.8953799046713389,1.5957966589461317,1.0041604196566567,0.0,0.0,0.0,0.45,0.95,0.0,5.0,3.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,64001.0,304.0,24.0,0.0,0.0,0.0,0.0,2,0.006300198404412521,0.00017216394279303106,0.0059490203857421875,0.0066089630126953125,0.006289958953857422,2.055586143763578,-0.29758191885829816,-0.38425477214326786,358.15,473.1008639814558,60.0,1514.0,117.0,1.0790774247673154,1.5719541931866996,0.9754109300189815,0.0,0.0,0.0,0.5,0.95,0.0,5.0,3.0,1.0,0.0,0.0,0.0
5,13,3,4,1,64001.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006303686844675164,0.00017508000166435757,0.0059490203857421875,0.0066089630126953125,0.006289958953857422,2.055586143763578,-0.29995886177450953,-0.483239766099822,353.95,475.297851352181,60.0,1514.0,101.5,1.0790774247673154,1.5693548602539318,0.9627166329777603,0.0,0.0,0.0,0.45,0.95,0.0,6.0,3.0,1.0,0.0,0.0,0.0
5,13,3,4,1,64001.0,443.0,146.0,24.0,0.0,0.0,0.0,0.0,2,0.006303624102943822,0.0001751073357590173,0.0059490203857421875,0.0066089630126953125,0.006289958953857422,2.055586143763578,-0.29894765924101807,-0.4851214452022514,320.8,465.4221309735927,60.0,1514.0,101.5,0.8953799046713389,1.834236800748449,1.7583284939307804,0.0,0.0,0.0,0.45,0.95,0.0,6.0,3.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63851.0,348.0,24.0,0.0,0.0,0.0,0.0,2,0.006291213788484272,0.00018818407362450492,0.0059490203857421875,0.0066089630126953125,0.006289958953857422,2.08676875496392,-0.2867602816465672,-0.8022119089934363,283.45,430.4537692946828,60.0,1514.0,101.5,0.8260651866153443,2.2886209792921375,3.7292251864075645,0.0,0.0,0.0,0.45,0.95,0.0,6.0,3.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63851.0,1514.0,16.0,0.0,0.0,0.0,0.0,2,0.0062691537957442435,0.00019197487306391907,0.0059490203857421875,0.0066089630126953125,0.00627589225769043,2.159731616075493,-0.07865385836192924,-0.956195704836154,328.45,503.5026787416329,60.0,1514.0,101.5,0.7305880613711224,1.8769550640541477,1.65028657609363,0.0,0.0,0.0,0.4,0.95,0.0,6.0,3.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63851.0,1384.0,24.0,0.0,0.0,0.0,0.0,2,0.006284362391421669,0.00017686214287241796,0.005975008010864258,0.0066089630126953125,0.00627589225769043,2.08676875496392,-0.04735679856999476,-0.7559413504876225,393.35,549.6117970895458,60.0,1514.0,117.0,0.8018185525433373,1.4456694431633663,0.18703788362854556,0.0,0.0,0.0,0.45,0.95,0.0,6.0,3.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63851.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006289482116699219,0.00017794745468930956,0.005975008010864258,0.0066089630126953125,0.006289958953857422,2.1321922400878854,-0.12628518919603637,-0.7973587378309883,390.8,551.004591632411,60.0,1514.0,101.5,0.8018185525433373,1.444441669992793,0.18461144570496213,0.0,0.0,0.0,0.4,0.95,0.0,6.0,3.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63851.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006313838456806384,0.0002163405629193165,0.005975008010864258,0.0068438053131103516,0.006289958953857422,2.08676875496392,0.4719207357902716,-0.013649796315961193,388.25,552.3821028056575,60.0,1514.0,86.0,0.8018185525433373,1.4434357769582697,0.18244796680864495,0.0,0.0,0.0,0.35,0.95,0.0,6.0,3.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63851.0,443.0,90.0,24.0,0.0,0.0,0.0,0.0,2,0.006337216025904605,0.00023563519042953652,0.005975008010864258,0.0068438053131103516,0.006309032440185547,2.205155101199458,0.36533883858605865,-0.5494860605064873,388.45,552.2733449117385,60.0,1514.0,88.0,0.8018185525433373,1.4435233992160859,0.18263096311618865,0.0,0.0,0.0,0.4,0.95,0.0,6.0,3.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63851.0,443.0,66.0,17.0,0.0,0.0,0.0,0.0,2,0.006360003822728207,0.00023231464698734771,0.005975008010864258,0.0068438053131103516,0.006350040435791016,2.1046528641002777,0.17400204568231203,-0.5661016167644171,387.45,552.8379034581475,60.0,1514.0,88.0,0.8018185525433373,1.4427981308531603,0.1813775627748324,0.0,0.05,0.0,0.4,0.95,0.0,5.0,3.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,841.0,24.0,0.0,0.0,0.0,0.0,1,0.0063610076904296875,0.00023342681699188437,0.005975008010864258,0.0068438053131103516,0.006350040435791016,2.1046528641002777,0.17445385002580477,-0.5918757290330063,422.7,558.1318930145454,60.0,1514.0,88.0,0.9819416009240194,1.243810362484674,-0.2560470573521494,0.0,0.05,0.0,0.4,0.95,0.0,6.0,3.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,1434.0,16.0,0.0,0.0,0.0,0.0,1,0.006351270173725329,0.00024289776403728114,0.005975008010864258,0.0068438053131103516,0.006350040435791016,2.08676875496392,0.15532358458289952,-0.7601143179976382,488.15,594.922370986333,60.0,1514.0,88.0,1.033114087516671,0.9475224771021106,-0.9497658743017983,0.0,0.05,0.0,0.35,0.95,0.0,5.0,3.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,129.0,24.0,0.0,0.0,0.0,0.0,1,0.006347731540077611,0.00024062855384634335,0.005975008010864258,0.0068438053131103516,0.006350040435791016,2.08676875496392,0.185694970155683,-0.6807256127637125,490.3,593.541245407596,60.0,1514.0,109.5,1.033114087516671,0.9477595437826127,-0.9482613408853786,0.0,0.05,0.0,0.4,0.95,0.0,4.0,3.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,1434.0,16.0,0.0,0.0,0.0,0.0,1,0.006366416027671413,0.00024081361154604543,0.005975008010864258,0.0068438053131103516,0.006373167037963867,2.0592293789763123,-0.005260093695524142,-0.7141238478122993,559.0,618.7423534881058,66.0,1514.0,137.5,1.070047314690476,0.6963555044281101,-1.3871780658164379,0.0,0.05,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,1434.0,16.0,0.0,0.0,0.0,0.0,1,0.006367419895372893,0.0002404318668871565,0.005975008010864258,0.0068438053131103516,0.006373167037963867,2.0592293789763123,-0.016010136413325243,-0.7003243587768595,627.4,635.8398697785473,66.0,1514.0,225.0,1.094056456831614,0.4713184833974146,-1.6649104007321196,0.0,0.05,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,172.0,24.0,0.0,0.0,0.0,0.0,1,0.006346840607492547,0.00025718849902871293,0.005959033966064453,0.0068438053131103516,0.006373167037963867,1.8821210455528237,0.01677819034288562,-0.9420691000689119,632.7,631.5656814615563,66.0,1514.0,238.0,1.094056456831614,0.47214916856397476,-1.662371737803202,0.0,0.05,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,1434.0,16.0,0.0,0.0,0.0,0.0,1,0.006343841552734375,0.0002556178764601468,0.005959033966064453,0.0068438053131103516,0.006373167037963867,1.864236936416466,0.042645657142773456,-0.8967271015776097,701.1,640.5023731415832,66.0,1514.0,326.0,1.1058898790247633,0.2636026229778209,-1.8247955399783886,0.0,0.05,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,1434.0,16.0,0.0,0.0,0.0,0.0,1,0.006370732658787777,0.0002419094531244867,0.005959033966064453,0.0068438053131103516,0.006432771682739258,1.8642369364164662,-0.08733491082167115,-0.6915136509917557,769.5,642.0702843147313,66.0,1514.0,594.5,1.1058898790247633,0.06362819253478853,-1.8945485889281772,0.0,0.05,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,1434.0,16.0,0.0,0.0,0.0,0.0,1,0.006373731713545949,0.00024147877085283279,0.005959033966064453,0.0068438053131103516,0.006432771682739258,1.9096604215404316,-0.12418600785125457,-0.6699810903720809,765.5,637.6537069601336,66.0,1514.0,594.5,1.1058898790247633,0.06078258942841403,-1.896261691674846,0.0,0.05,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,1434.0,16.0,0.0,0.0,0.0,0.0,1,0.00635469587225663,0.00025017350853092653,0.005959033966064453,0.0068438053131103516,0.006373167037963867,2.0413452698399546,0.023161457515140673,-0.8925682400286137,761.5,633.1810562548441,66.0,1514.0,594.5,1.1058898790247633,0.05727786092316016,-1.8990503755869206,0.0,0.05,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,1434.0,24.0,0.0,0.0,0.0,0.0,1,0.006334781646728516,0.00025441275102890197,0.005959033966064453,0.0068438053131103516,0.00636601448059082,2.08676875496392,0.19934016852862482,-0.9557146184376362,818.0,640.2136362184111,66.0,1514.0,1112.5,1.0126631103850336,-0.133833211467036,-1.8983441925185103,0.0,0.05,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,1434.0,16.0,0.0,0.0,0.0,0.0,1,0.006334480486418072,0.0002545437747165082,0.005959033966064453,0.0068438053131103516,0.00636601448059082,2.187270992063101,0.20190845326667647,-0.9585820532586702,886.4,629.1999205340063,66.0,1514.0,1409.0,0.9958213213455276,-0.33611874812517084,-1.8001351291257215,0.0,0.05,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,1434.0,16.0,0.0,0.0,0.0,0.0,1,0.006350366692793996,0.0002415171747054376,0.005959033966064453,0.0068438053131103516,0.00636601448059082,2.2051551011994586,0.19366137585590495,-0.7807128797961886,950.8,615.8967933022545,66.0,1514.0,1434.0,0.9672604429127742,-0.551196896328775,-1.6014212599420632,0.0,0.05,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,359.0,24.0,0.0,0.0,0.0,0.0,1,0.006359639920686421,0.00023256010505551416,0.005959033966064453,0.0068438053131103516,0.00636601448059082,2.2326944771870663,0.21424299072609987,-0.627472941510343,951.35,615.3629234037422,66.0,1514.0,1434.0,0.9672604429127742,-0.5527877771705902,-1.5978597210507957,0.0,0.05,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,42,3,4,1,65080.0,443.0,86.0,16.0,0.0,0.0,0.0,0.0,1,0.006345272064208984,0.0002475801203490153,0.005959033966064453,0.0068438053131103516,0.00636601448059082,2.2326944771870663,0.1449403206802636,-0.8027566699738289,879.95,628.638487129129,66.0,1434.0,1409.0,0.9958213213455276,-0.34256824167853145,-1.7983608113416112,0.0,0.05,0.0,0.35,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,1434.0,16.0,0.0,0.0,0.0,0.0,1,0.006345999868292557,0.00024768135723498864,0.005959033966064453,0.0068438053131103516,0.00636601448059082,2.2326944771870663,0.13612363885325326,-0.8079647328713753,882.45,630.7339752225181,66.0,1434.0,1434.0,0.9958213213455276,-0.34268400731340704,-1.7995341829060647,0.0,0.05,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,129.0,24.0,0.0,0.0,0.0,0.0,1,0.0063296368247584296,0.00022332558267740556,0.005959033966064453,0.006734132766723633,0.00636601448059082,2.1321922400878854,-0.14617008732501657,-1.0322212145877219,885.6,626.7936183465815,66.0,1434.0,1434.0,0.9958213213455276,-0.34060661713735146,-1.8019113340469568,0.0,0.05,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,1434.0,16.0,0.0,0.0,0.0,0.0,1,0.006294790067170796,0.00020866458508141767,0.005959033966064453,0.0066280364990234375,0.006289958953857422,2.1321922400878854,-0.15594799359316566,-1.3113796407641245,954.0,607.9815786683014,66.0,1434.0,1434.0,0.9672604429127742,-0.5529613328151906,-1.605892657589072,0.0,0.05,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,1434.0,16.0,0.0,0.0,0.0,0.0,1,0.006286520706979852,0.00020215137518424687,0.005959033966064453,0.0066280364990234375,0.006289958953857422,2.1321922400878854,-0.12953912231025616,-1.2111287051403445,1021.2,582.5126264725941,66.0,1434.0,1434.0,0.926155713095467,-0.7852031326124195,-1.2822529187869312,0.0,0.05,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,1434.0,16.0,0.0,0.0,0.0,0.0,1,0.006276632610120271,0.00018939703349935417,0.005959033966064453,0.006536960601806641,0.006289958953857422,2.031690002988704,-0.28122121390539084,-1.2870788695946667,1089.6,545.4743257019528,86.0,1434.0,1434.0,0.8711332705993319,-1.0442546178381695,-0.7905765239467741,0.0,0.0,0.0,0.3,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,1434.0,16.0,0.0,0.0,0.0,0.0,1,0.006314578809236225,0.00020790184773070055,0.005959033966064453,0.006752967834472656,0.00636601448059082,2.0138058938523464,-0.04748911226658325,-0.6371433901098107,1119.25,547.2692093476483,86.0,1434.0,1434.0,0.6874357505033554,-1.1795591852409815,-0.5757015859700472,0.0,0.0,0.0,0.25,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,1434.0,24.0,0.0,0.0,0.0,0.0,1,0.006288264927111174,0.0002178507029782349,0.005959033966064453,0.006752967834472656,0.006289958953857422,2.031690002988704,0.0968526176866873,-0.7692183464648159,1119.25,547.2692093476483,86.0,1434.0,1434.0,0.6874357505033554,-1.1795591852409815,-0.5757015859700472,0.0,0.0,0.0,0.3,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,1434.0,16.0,0.0,0.0,0.0,0.0,1,0.006280008115266499,0.00021113789559458937,0.005959033966064453,0.006752967834472656,0.006289958953857422,1.986266517864739,0.1420833220149208,-0.5580836169801358,1184.5,501.168285109902,86.0,1434.0,1434.0,0.6128694524619496,-1.530637191617869,0.3879254659086109,0.0,0.0,0.0,0.25,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,1434.0,16.0,0.0,0.0,0.0,0.0,1,0.006285792902896279,0.00021269405097251053,0.005959033966064453,0.006752967834472656,0.00636601448059082,1.927544530676789,0.06566123438154707,-0.6358741795711409,1184.5,501.168285109902,86.0,1434.0,1434.0,0.6128694524619496,-1.530637191617869,0.3879254659086109,0.0,0.0,0.0,0.25,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
43,2,1,2,1,443.0,65080.0,1367.0,24.0,0.0,0.0,0.0,0.0,1,0.006323325006585372,0.00021463158494032584,0.005964994430541992,0.006752967834472656,0.006373882293701172,2.02804676777597,0.02664566101238671,-0.6532863954989234,1181.15,499.7111440622472,86.0,1434.0,1434.0,0.6128694524619496,-1.5277419947635118,0.3841603991958418,0.0,0.0,0.0,0.3,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
3,42,3,4,1,65080.0,443.0,86.0,16.0,0.0,0.0,0.0,0.0,1,0.006343791359349301,0.00024256505639730776,0.005964994430541992,0.0068399906158447266,0.006373882293701172,2.055586143763578,0.2656527827354743,-0.6145826516530328,1176.85,508.6661257642384,86.0,1434.0,1434.0,0.6128694524619496,-1.5316707816109163,0.39959616322904656,0.0,0.0,0.0,0.25,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,64001.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006356364802310341,0.0002554565015055218,0.005964994430541992,0.0068399906158447266,0.006373882293701172,2.055586143763578,0.24525418775272076,-0.8681905759330624,1108.45,558.9774123343446,66.0,1434.0,1434.0,0.6874357505033554,-1.1825590040474219,-0.5600589166068239,0.0,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,64001.0,145.0,24.0,0.0,0.0,0.0,0.0,2,0.006351897591038754,0.00025599026824488284,0.005964994430541992,0.0068399906158447266,0.006373882293701172,2.1143081309515277,0.2947421770556882,-0.8667762438474855,1044.0,591.113017958495,66.0,1434.0,1434.0,0.7460326647147849,-0.8964417355876286,-1.1630923838017133,0.0,0.0,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
