src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
1,2,1,2,1,61118.0,443.0,90.0,24.0,0.0,0.0,0.0,0.0,1,0.006656257729781301,0.00026792384546924295,0.006232023239135742,0.00736689567565918,0.006654024124145508,1.8091581844412505,0.5558061565686335,0.7548548867386589,116.8,92.81088298254683,66.0,369.0,66.0,0.8260651866153443,1.8083690364985812,1.8187199042943387,0.0,0.15,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61118.0,443.0,66.0,17.0,0.0,0.0,0.0,0.0,1,0.006742314288490697,0.00036996097159968164,0.006232023239135742,0.00789499282836914,0.0066869258880615234,1.7219544494060541,1.5410648676041636,2.8171344251821777,116.8,92.81088298254683,66.0,369.0,66.0,0.8260651866153443,1.808369036498581,1.8187199042943387,0.0,0.2,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60486.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006770786486173931,0.00038065906427019874,0.006232023239135742,0.00789499282836914,0.0067501068115234375,1.8403407956415927,1.2650345254486417,1.8600758269638602,115.6,93.30348332189962,66.0,369.0,66.0,0.8260651866153443,1.8115787718121787,1.8140178887156555,0.0,0.2,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60486.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.0067817411924663345,0.0003764836501601921,0.006232023239135742,0.00789499282836914,0.0067501068115234375,1.807631656191928,1.2343669222964477,1.9214311375219655,115.6,93.30348332189962,66.0,369.0,66.0,0.8260651866153443,1.8115787718121787,1.8140178887156564,0.0,0.15,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61120.0,145.0,24.0,0.0,0.0,0.0,0.0,1,0.006755264181839793,0.0003933294240285523,0.006232023239135742,0.00789499282836914,0.006736040115356445,1.8582249047779504,1.1702083089718693,1.567207430426059,119.55,92.79088047863326,66.0,369.0,66.0,1.0097627067113208,1.723211232192186,1.613404101274802,0.0,0.15,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61120.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006739001525075812,0.0003991859107473963,0.006232023239135742,0.00789499282836914,0.0066869258880615234,1.8821210455528237,1.21819060596865,1.511591704048322,119.55,92.79088047863326,66.0,369.0,66.0,1.0097627067113208,1.723211232192185,1.6134041012747993,0.0,0.1,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61120.0,145.0,24.0,0.0,0.0,0.0,0.0,1,0.006732325804860969,0.00039768159800048636,0.006232023239135742,0.00789499282836914,0.0066869258880615234,1.8821210455528237,1.2796251770370175,1.6634146388826485,123.5,92.10618871715407,66.0,369.0,66.0,1.1205710370360085,1.6440734209544612,1.453634486255437,0.0,0.1,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61117.0,224.0,24.0,0.0,0.0,0.0,0.0,1,0.006749893489636873,0.0003824963753387292,0.006232023239135742,0.00789499282836914,0.0066869258880615234,1.864236936416466,1.4105907633625894,2.0311359444388657,123.5,92.10618871715407,66.0,369.0,66.0,1.1205710370360085,1.6440734209544612,1.453634486255437,0.0,0.1,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61120.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006744786312705592,0.0003869397503433817,0.006232023239135742,0.00789499282836914,0.0066869258880615234,1.8821210455528237,1.3718599709802946,1.9110566613024655,123.5,92.10618871715407,66.0,369.0,66.0,1.1205710370360085,1.6440734209544612,1.453634486255437,0.0,0.1,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61117.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006735952276932566,0.00038747367700188104,0.006232023239135742,0.00789499282836914,0.006654024124145508,1.8821210455528237,1.4331835503231303,2.011966243344152,123.5,92.10618871715407,66.0,369.0,66.0,1.1205710370360085,1.6440734209544612,1.453634486255437,0.0,0.1,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61119.0,224.0,24.0,0.0,0.0,0.0,0.0,1,0.006749843296251799,0.00038679559291206005,0.006232023239135742,0.00789499282836914,0.0066869258880615234,1.8821210455528237,1.337231840463161,1.8468467826073587,116.25,76.9576994198761,66.0,346.0,66.0,1.094408629847781,1.5902153629197053,1.6514836378813964,0.0,0.1,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61119.0,443.0,54.0,4.0,0.0,0.0,0.0,0.0,1,0.0067505334552965665,0.00038638023684470164,0.006232023239135742,0.00789499282836914,0.0066869258880615234,1.8821210455528237,1.3381280856152007,1.856587577725045,115.65,77.39268376274336,54.0,346.0,66.0,1.2779914688584595,1.5744781189261365,1.6082944670242103,0.0,0.1,0.05,0.45,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61119.0,66.0,17.0,0.0,0.0,0.0,0.0,1,0.006756368436311421,0.0003872702445408314,0.006232023239135742,0.00789499282836914,0.0066869258880615234,1.8821210455528237,1.2851835309599111,1.7337229002898402,114.45,77.96504024240608,54.0,346.0,66.0,1.2013670042689852,1.5751020312045358,1.5776447209529767,0.0,0.15,0.05,0.4,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61119.0,443.0,54.0,4.0,0.0,0.0,0.0,0.0,1,0.006769581844932155,0.00038895474259628996,0.006232023239135742,0.00789499282836914,0.006736040115356445,1.9275445306767893,1.1722613326971372,1.488478384432617,113.85,78.38065769052974,54.0,346.0,66.0,1.2013670042689852,1.5620163244097371,1.5391883949514318,0.0,0.1,0.1,0.4,0.9,0.0,3.0,2.0,1.0,0.0,0.0,0.0
