timestamp,src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
2025-02-17T17:43:12.795173,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,66,16,1,0,0,0,IPv4,0.001136729591771176,0.00013527165468597764,0.0009119510650634766,0.0014982223510742188,0.0010819435119628906,1.7040703402696964,0.9558141877976556,0.6804269557120493,80.55,33.41328328674091,60.0,224.0,76.0,0.8451132568429528,3.9214843648445163,14.003117739759436,0.0,0.0,0.0,0.7,1.0,0.0,7,7,0.0,0.0,0.95,1.4934105992200841
2025-02-17T17:43:12.796249,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,66,16,1,0,0,0,IPv4,0.001128472779926501,0.00013393307021598353,0.0009119510650634766,0.0014982223510742188,0.0010809898376464844,1.6572204305795883,1.1455674338208863,1.0777137906117211,72.65,5.97724853088777,60.0,79.0,76.0,1.3747764025076898,-0.5689160786761912,-1.2403719363601733,0.0,0.0,0.0,0.65,1.0,0.0,7,7,0.0,0.0,1.0,1.4737146012040092
2025-02-17T17:43:12.995203,192.168.0.110,192.168.5.131,30:10:e4:ac:ee:2d,94:f3:92:56:48:77,6,49192,8080,60,16,0,0,0,0,IPv4,0.0115340508912739,0.04417552451613316,0.0009119510650634766,0.19895410537719727,0.0010809898376464844,0.20619205063323187,4.006879451717206,14.05525880349898,72.2,6.5467549213331635,60.0,79.0,76.0,1.3054616844516953,-0.578501495525855,-1.2725604573943001,0.0,0.0,0.0,0.6,1.0,0.0,8,8,0.125,0.0,0.95,1.4428173506340618
2025-02-17T17:43:12.996591,192.168.0.110,192.168.5.131,30:10:e4:ac:ee:2d,94:f3:92:56:48:77,6,49192,8080,60,16,0,0,0,0,IPv4,0.01153548140274851,0.044175195500105464,0.0009119510650634766,0.19895410537719727,0.0010809898376464844,0.20619205063323187,4.006876972215435,14.055246322458107,72.2,6.5467549213331635,60.0,79.0,76.0,1.3054616844516953,-0.578501495525855,-1.2725604573943001,0.0,0.0,0.0,0.6,1.0,0.0,7,7,0.14285714285714285,0.0,0.9,1.4648163848908131
2025-02-17T17:43:12.997702,192.168.0.110,192.168.5.131,30:10:e4:ac:ee:2d,94:f3:92:56:48:77,6,49192,8080,60,16,0,0,0,0,IPv4,0.011536999752646998,0.04417483666877675,0.0009119510650634766,0.19895410537719727,0.0010809898376464844,0.20619205063323187,4.006877260550224,14.055247777949873,71.3,6.914477565225011,60.0,79.0,76.0,1.3535252706084164,-0.40249116135887036,-1.4634055067291438,0.0,0.0,0.0,0.55,1.0,0.0,7,7,0.14285714285714285,0.0,0.85,1.4828233757680687
2025-02-17T17:43:12.998740,192.168.0.110,192.168.5.131,30:10:e4:ac:ee:2d,94:f3:92:56:48:77,6,49192,8080,60,16,0,0,0,0,IPv4,0.011512781444348787,0.04418045944307758,0.0009119510650634766,0.19895410537719727,0.0010759830474853516,0.20619205063323187,4.006903256186504,14.05537862817588,70.5,7.242237223399963,60.0,79.0,71.0,1.366158847569202,-0.22113681349457034,-1.6068487760370995,0.0,0.0,0.0,0.5,1.0,0.0,7,7,0.14285714285714285,0.0,0.8,1.4941751382893085
2025-02-17T17:43:12.999756,192.168.0.110,192.168.5.131,30:10:e4:ac:ee:2d,94:f3:92:56:48:77,6,49192,8080,60,16,0,0,0,0,IPv4,0.011501111482319078,0.04418320114767272,0.0009119510650634766,0.19895410537719727,0.0010640621185302734,0.20619205063323187,4.006905976394771,14.055392293754917,70.2,7.540557008603542,60.0,79.0,71.0,1.3762266043445461,-0.200869458703754,-1.6743977129280259,0.0,0.0,0.0,0.5,1.0,0.0,7,7,0.14285714285714285,0.0,0.75,1.5246335284348944
2025-02-17T17:43:13.000781,192.168.0.110,192.168.5.131,30:10:e4:ac:ee:2d,94:f3:92:56:48:77,6,49192,8080,60,16,0,0,0,0,IPv4,0.011495427081459448,0.04418454162577336,0.0009119510650634766,0.19895410537719727,0.0010619163513183594,0.20619205063323187,4.006905780915698,14.055391300226319,69.3,7.629547824084991,60.0,79.0,66.0,1.3762266043445464,-0.011294347060200488,-1.7190790791452535,0.0,0.0,0.0,0.45,1.0,0.0,7,7,0.14285714285714285,0.0,0.7,1.4701319204088408
2025-02-17T17:43:13.001793,192.168.0.110,192.168.5.131,30:10:e4:ac:ee:2d,94:f3:92:56:48:77,6,49192,8080,60,16,0,0,0,0,IPv4,0.011492678993626645,0.04418519194514976,0.0009119510650634766,0.19895410537719727,0.0010509490966796875,0.20619205063323187,4.006904995007308,14.0553873437816,68.35,7.545031477734205,60.0,78.0,66.0,1.3451529218673648,0.1681721155954958,-1.6925620703237427,0.0,0.0,0.0,0.4,1.0,0.0,6,6,0.16666666666666666,0.0,0.65,1.3061066090853948
2025-02-17T17:43:13.002930,192.168.0.110,192.168.5.131,30:10:e4:ac:ee:2d,94:f3:92:56:48:77,6,49192,8080,60,16,0,0,0,0,IPv4,0.011497836363943,0.04418397717844364,0.0009119510650634766,0.19895410537719727,0.0010619163513183594,0.20619205063323187,4.006904737847283,14.055386060809088,68.05,7.749032197636038,60.0,78.0,66.0,1.3195454632493369,0.21027432832010542,-1.7343434352241238,0.0,0.0,0.0,0.4,1.0,0.0,6,6,0.16666666666666666,0.0,0.6,1.3296613488547582
2025-02-17T17:43:13.004202,192.168.0.110,192.168.5.131,30:10:e4:ac:ee:2d,94:f3:92:56:48:77,6,49192,8080,60,16,0,0,0,0,IPv4,0.011508891457005552,0.04418139086813418,0.0009119510650634766,0.19895410537719727,0.0010759830474853516,0.20619205063323187,4.006898835965566,14.055356387950155,67.15,7.584688523598053,60.0,78.0,66.0,1.2876716260045196,0.40923154329534717,-1.596111343158582,0.0,0.0,0.0,0.35,1.0,0.0,6,6,0.16666666666666666,0.0,0.55,1.2636544318820964
2025-02-17T17:43:13.005292,,,ac:71:2e:93:3f:d6,01:80:c2:00:00:0e,,0,0,226,0,0,0,0,0,Unknown,0.011511313287835372,0.044180818421498416,0.0009119510650634766,0.19895410537719727,0.0010809898376464844,0.20619205063323187,4.006899325822471,14.055358856638367,74.65,35.482777512477796,60.0,226.0,66.0,0.6874357505033553,3.8458693901352556,13.564987842968776,0.0,0.0,0.0,0.3,0.95,0.0,5,6,0.2,0.0,0.5,1.0549201679861442
2025-02-17T17:43:13.006295,192.168.0.110,192.168.5.131,30:10:e4:ac:ee:2d,94:f3:92:56:48:77,6,49192,8080,578,24,0,0,0,0,IPv4,0.011511626996492086,0.044180743784417845,0.0009119510650634766,0.19895410537719727,0.0010809898376464844,0.20619205063323187,4.006899537146854,14.055359919394384,100.25,115.18675054015544,60.0,578.0,66.0,0.39439769144744274,3.6069913959024844,11.876017185063803,0.0,0.0,0.0,0.35,0.95,0.0,5,6,0.2,0.0,0.45,1.0608569471580214
2025-02-17T17:43:13.007317,192.168.0.110,192.168.5.131,30:10:e4:ac:ee:2d,94:f3:92:56:48:77,6,49192,8080,284,24,0,0,0,0,IPv4,0.011517424332468133,0.04417935973441706,0.0010030269622802734,0.19895410537719727,0.0010809898376464844,0.20619205063323187,4.006904891149002,14.055386831387295,110.55,121.75938362196155,60.0,578.0,66.0,0.5875009311062073,2.971602212830226,8.125596465585915,0.0,0.0,0.0,0.35,0.95,0.0,5,6,0.2,0.0,0.4,1.0821955300387673
2025-02-17T17:43:13.008504,192.168.5.131,192.168.0.105,94:f3:92:56:48:77,f4:b8:98:a1:28:be,6,49630,502,60,17,1,0,0,0,IPv4,0.011514048827321906,0.04418014645167662,0.0010030269622802734,0.19895410537719727,0.0010809898376464844,0.20619205063323187,4.006907596786353,14.055400438978499,109.75,122.03600903012193,60.0,578.0,63.0,0.5875009311062073,2.9686879449642523,8.103800212264003,0.0,0.05,0.0,0.3,0.95,0.0,5,6,0.2,0.0,0.4,1.0397207708399179
2025-02-17T17:43:13.009568,192.168.5.131,192.168.0.110,94:f3:92:56:48:77,30:10:e4:ac:ee:2d,6,8080,49192,60,16,0,0,0,0,IPv4,0.011511790124993575,0.04418067954746159,0.0010030269622802734,0.19895410537719727,0.0010759830474853516,0.20619205063323187,4.006907380590902,14.055399347598144,108.85,122.332855357831,60.0,578.0,60.0,0.5875009311062073,2.966711871558033,8.084536460357029,0.0,0.05,0.0,0.25,0.95,0.0,5,6,0.2,0.0,0.35,0.9556998911125343
2025-02-17T17:43:13.010606,192.168.5.131,192.168.0.105,94:f3:92:56:48:77,f4:b8:98:a1:28:be,6,49631,502,66,2,1,0,0,0,IPv4,0.011509531422665245,0.04418121384992192,0.0010030269622802734,0.19895410537719727,0.0010640621185302734,0.20619205063323187,4.006906797380349,14.055396411268415,108.35,122.48643802478703,60.0,578.0,60.0,0.5875009311062073,2.966636332705433,8.077876927357082,0.05,0.05,0.0,0.2,0.9,0.0,4,5,0.25,0.0,0.35,0.5982695885852573
2025-02-17T17:43:13.011635,192.168.0.105,192.168.5.131,f4:b8:98:a1:28:be,94:f3:92:56:48:77,6,502,49631,66,18,1,0,0,0,IPv4,0.011508376974808542,0.04418148740160217,0.0010030269622802734,0.19895410537719727,0.0010640621185302734,0.20619205063323187,4.006906358223717,14.055394201459734,108.35,122.48643802478703,60.0,578.0,60.0,0.5875009311062073,2.9666363327054324,8.077876927357082,0.1,0.05,0.0,0.2,0.9,0.0,4,5,0.25,0.0,0.35,0.5982695885852573
2025-02-17T17:43:13.012716,192.168.5.131,192.168.0.105,94:f3:92:56:48:77,f4:b8:98:a1:28:be,6,49631,502,60,16,1,0,0,0,IPv4,0.011510209033363744,0.04418105425090638,0.0010030269622802734,0.19895410537719727,0.0010759830474853516,0.20619205063323187,4.00690676190394,14.055396234571631,107.45,122.7719328674107,60.0,578.0,60.0,0.5875009311062073,2.9656822921574673,8.062848702259991,0.1,0.05,0.0,0.15,0.9,0.0,4,5,0.25,0.0,0.35,0.410116318288409
2025-02-17T17:43:13.014011,192.168.0.105,192.168.5.131,f4:b8:98:a1:28:be,94:f3:92:56:48:77,6,502,49630,64,17,1,0,0,0,IPv4,0.01151778823450992,0.044179288782569805,0.0010030269622802734,0.19895410537719727,0.0010759830474853516,0.20619205063323187,4.006900386280634,14.055364166616595,106.8,122.96568627060152,60.0,578.0,60.0,0.5875009311062073,2.9660971186481135,8.056426987778208,0.1,0.1,0.0,0.1,0.9,0.0,3,4,0.3333333333333333,0.0,0.35,0.0
2025-02-17T17:43:13.015020,192.168.5.131,192.168.0.105,94:f3:92:56:48:77,f4:b8:98:a1:28:be,6,49630,502,60,16,1,0,0,0,IPv4,0.011514262149208471,0.04418012470018928,0.0010030269622802734,0.19895410537719727,0.0010640621185302734,0.20619205063323187,4.006898924862437,14.05535681240136,106.5,123.0721333202606,60.0,578.0,60.0,0.5875009311062073,2.9647926355959777,8.047538835668458,0.1,0.1,0.0,0.1,0.9,0.0,3,4,0.3333333333333333,0.0,0.35,0.0
2025-02-17T17:43:13.015929,192.168.0.128,208.91.112.52,ac:71:2e:93:3f:be,94:f3:92:56:48:77,17,59114,53,95,0,0,0,0,0,IPv4,0.0010908402894672594,0.00011540683023100993,0.0009090900421142578,0.0013880729675292969,0.0010380744934082031,1.8224566865052352,1.108868273574603,0.5725236087407439,107.95,122.75686335191203,60.0,578.0,60.0,0.5875009311062073,2.9540112075428846,8.020471614446455,0.1,0.1,0.0,0.1,0.85,0.0,4,5,0.25,0.0,0.3,0.0
2025-02-17T17:43:13.016816,192.168.0.130,192.168.0.128,94:f3:92:56:48:77,ac:71:2e:93:3f:be,1,0,0,123,0,0,0,0,0,IPv4,0.0010644636656108656,0.00010080585557861987,0.0008869171142578125,0.001294851303100586,0.0010380744934082031,1.8351710321795356,0.6818400258052458,0.33835311270899915,111.1,122.29345853315294,60.0,578.0,60.0,0.7776612957621659,2.91353622870931,7.883126720356328,0.1,0.1,0.0,0.1,0.8,0.0,5,5,0.2,0.0,0.3,0.0
2025-02-17T17:43:13.017909,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,78,24,1,1,6,0,IPv4,0.0010635350879869964,0.00010045547236294992,0.0008869171142578125,0.001294851303100586,0.0010380744934082031,1.8351710321795356,0.7127942953285646,0.40898503622626103,112.0,121.97991637970573,60.0,578.0,60.0,0.7776612957621659,2.9166029329488374,7.907783304666397,0.1,0.1,0.0,0.15,0.8,0.0,5,5,0.2,0.0,0.35,0.410116318288409
2025-02-17T17:43:13.019013,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34326,76,24,1,1,4,0,IPv4,0.0010669984315571032,0.0001006521228337241,0.0008869171142578125,0.001294851303100586,0.0010380744934082031,1.9133036567531658,0.6095976337195033,0.2925565147694269,112.8,121.68837249302004,60.0,578.0,62.0,0.7776612957621659,2.920500329526673,7.934349081255071,0.1,0.1,0.0,0.2,0.8,0.0,6,6,0.16666666666666666,0.0,0.4,0.5623351446188083
2025-02-17T17:43:13.020116,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,66,16,1,0,0,0,IPv4,0.0010715785779451068,0.00010021262844181512,0.0008869171142578125,0.001294851303100586,0.0010640621185302734,1.9550839066643968,0.48979815670721094,0.24601720684707473,113.1,121.56516770851755,60.0,578.0,65.0,0.7776612957621659,2.923229490766166,7.949170263437212,0.1,0.1,0.0,0.2,0.8,0.0,6,6,0.16666666666666666,0.0,0.45,0.5297061990576545
2025-02-17T17:43:13.021160,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,78,24,1,4,6,0,IPv4,0.0010725698973003187,9.983904483055633e-05,0.0008869171142578125,0.001294851303100586,0.0010640621185302734,1.9550839066643968,0.46975218809098324,0.2734405146649741,114.0,121.23489596646668,60.0,578.0,66.0,0.7776612957621659,2.9279018186984342,7.980209147068434,0.1,0.1,0.0,0.25,0.8,0.0,6,6,0.16666666666666666,0.0,0.5,0.8018185525433373
2025-02-17T17:43:13.022200,192.168.0.102,192.168.0.105,f4:b8:98:8b:da:b9,f4:b8:98:a1:28:be,6,502,38338,79,24,1,4,7,0,IPv4,0.0010740631505062705,9.912934163287854e-05,0.0008869171142578125,0.001294851303100586,0.0010640621185302734,1.9550839066643968,0.44498703566947034,0.3332080781596507,114.95,120.88195688356473,60.0,578.0,66.0,0.7776612957621659,2.933288960797924,8.014787448879057,0.1,0.1,0.0,0.3,0.8,0.0,7,7,0.14285714285714285,0.0,0.55,0.9075352941050092
2025-02-17T17:43:13.023226,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,66,16,1,0,0,0,IPv4,0.001068215621145148,9.851826288316903e-05,0.0008869171142578125,0.001294851303100586,0.0010437965393066406,1.8128014196539846,0.6117148642813289,0.5349891057809559,115.25,120.75258796398526,60.0,578.0,66.0,0.7776612957621659,2.936654618408466,8.032051848769294,0.1,0.1,0.0,0.3,0.8,0.0,7,7,0.14285714285714285,0.0,0.6,0.8675632284814613
2025-02-17T17:43:13.024242,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,78,24,1,2,6,0,IPv4,0.0010547386972527754,8.650643710711998e-05,0.0008869171142578125,0.001294851303100586,0.0010402202606201172,1.7346687950803548,0.6754011517238576,1.6085575103187306,116.15,120.40401779010534,60.0,578.0,71.0,0.7776612957621659,2.943159009845369,8.07026650675769,0.1,0.1,0.0,0.35,0.8,0.0,7,7,0.14285714285714285,0.0,0.65,1.072016968563193
2025-02-17T17:43:13.025294,192.168.0.106,192.168.0.105,34:08:e1:d0:09:87,f4:b8:98:a1:28:be,6,502,56842,76,24,1,2,4,0,IPv4,0.0010527435101960834,8.610524525567654e-05,0.0008869171142578125,0.001294851303100586,0.0010402202606201172,1.7346687950803548,0.7507815554985878,1.7599272259100625,116.95,120.0810039098608,60.0,578.0,76.0,0.7776612957621659,2.9502302388426167,8.109211030873196,0.1,0.1,0.0,0.4,0.8,0.0,8,8,0.125,0.0,0.7,1.1537419427010902
2025-02-17T17:43:13.026337,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,66,16,1,0,0,0,IPv4,0.0010548390840229235,8.53509789126115e-05,0.0008869171142578125,0.001294851303100586,0.0010428428649902344,1.6489915882944808,0.7075103933136957,1.851277741640752,108.95,117.85859111664284,60.0,578.0,71.0,0.5875009311062073,3.2805920198783918,9.799292972663624,0.1,0.1,0.0,0.4,0.85,0.0,8,7,0.125,0.0,0.75,1.1124565824765005
2025-02-17T17:43:13.027349,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,78,24,1,1,6,0,IPv4,0.0010543120534796465,8.558211159139646e-05,0.0008869171142578125,0.001294851303100586,0.0010428428649902344,1.6489915882944808,0.7166535707309897,1.8186581049761195,83.95,48.095192067399005,60.0,284.0,71.0,0.5875009311062073,3.5833839060974895,12.007032696279113,0.1,0.1,0.0,0.4,0.85,0.0,8,7,0.125,0.0,0.8,1.157373298222901
2025-02-17T17:43:13.028618,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34326,76,24,1,1,4,0,IPv4,0.00105864123294228,9.385729174971516e-05,0.0008869171142578125,0.001294851303100586,0.0010428428649902344,1.5760287271829074,0.8874372908668083,1.3888629955631728,73.55,14.392619636466462,60.0,123.0,71.0,1.1633711748876086,1.9852082331645502,4.402876368805807,0.1,0.1,0.0,0.4,0.85,0.0,7,6,0.0,0.0,0.85,1.1806964403653148
2025-02-17T17:43:13.029754,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,78,24,1,1,6,0,IPv4,0.0010624182851690996,9.543024349747975e-05,0.0008869171142578125,0.001294851303100586,0.0010428428649902344,1.6765309642820885,0.7533126115472737,1.000436146491003,74.45,14.076487488006373,60.0,123.0,76.0,1.1752045970807579,1.9760930153140992,4.518286031385732,0.1,0.05,0.0,0.45,0.85,0.0,7,6,0.0,0.0,0.85,1.2181950724180413
2025-02-17T17:43:13.030684,192.168.0.107,192.168.0.105,f4:b8:98:90:51:a2,f4:b8:98:a1:28:be,6,502,44506,76,24,1,1,4,0,IPv4,0.0010567338843094675,9.982642211362022e-05,0.0008869171142578125,0.001294851303100586,0.0010428428649902344,1.8351710321795356,0.7072371160678517,0.644984839998211,75.25,13.681648292512127,60.0,123.0,76.0,1.1752045970807579,2.035523420165551,4.865645346584876,0.1,0.05,0.0,0.5,0.85,0.0,8,7,0.0,0.0,0.9,1.2148896539491205
2025-02-17T17:43:13.031594,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,66,16,1,0,0,0,IPv4,0.0010504722595214844,0.00010496758182878957,0.0008869171142578125,0.001294851303100586,0.0010428428649902344,1.885764280765558,0.644822978821463,0.31463310098528874,75.25,13.681648292512127,60.0,123.0,76.0,1.1752045970807579,2.035523420165551,4.865645346584876,0.05,0.05,0.0,0.5,0.9,0.0,8,7,0.0,0.0,0.9,1.2148896539491205
2025-02-17T17:43:13.032483,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,78,24,1,3,6,0,IPv4,0.0010403708407753392,0.00011062706475268832,0.0008869171142578125,0.001294851303100586,0.0010402202606201172,1.8403407956415925,0.6609496591344798,0.11616923219549147,75.85,13.525069315903709,60.0,123.0,76.0,1.1633711748876086,1.990281954891131,4.860422578399526,0.0,0.05,0.0,0.55,0.9,0.0,8,7,0.0,0.0,0.9,1.3823430589519812
2025-02-17T17:43:13.033374,192.168.0.104,192.168.0.105,34:08:e1:ba:f1:f7,f4:b8:98:a1:28:be,6,502,52164,77,24,1,3,5,0,IPv4,0.0010191139421964947,9.77385285818654e-05,0.0008869171142578125,0.0012691020965576172,0.0010259151458740234,1.763734699317285,0.5041975624903519,0.13561913230266454,76.7,13.027279071241239,60.0,123.0,76.5,1.1393620327464706,2.1213315155739836,5.443714457756016,0.0,0.05,0.0,0.6,0.9,0.0,9,8,0.0,0.0,0.9,1.4648163848908131
2025-02-17T17:43:13.034284,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,66,16,1,0,0,0,IPv4,0.0010139063784950658,0.00010072946873913766,0.0008869171142578125,0.0012691020965576172,0.0010259151458740234,1.7398385585424117,0.5490737367740702,-0.05069336979971828,76.8,12.936769303036982,60.0,123.0,76.5,1.1393620327464706,2.161992032589306,5.592259470202432,0.0,0.0,0.0,0.6,0.9,0.0,9,8,0.0,0.0,0.9,1.4648163848908131
2025-02-17T17:43:13.035182,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,66,16,1,0,0,0,IPv4,0.0010133166062204462,0.00010137219724739377,0.0008869171142578125,0.0012691020965576172,0.0010259151458740234,1.7398385585424117,0.5354240649033443,-0.082373506044219,77.1,12.609123680890756,66.0,123.0,76.5,1.3747764025076898,2.350398683715472,6.163009262020976,0.0,0.0,0.0,0.6,0.9,0.0,8,8,0.0,0.0,0.9,1.4648163848908131
2025-02-17T17:43:13.036098,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,78,24,1,4,6,0,IPv4,0.0010148475044652035,9.965690414537914e-05,0.0008890628814697266,0.0012691020965576172,0.0010259151458740234,1.7398385585424114,0.5758464754553058,-0.001410595801438319,76.25,11.92843242006258,66.0,123.0,76.5,1.224068338005115,2.8213706124972453,8.960632575897225,0.0,0.0,0.0,0.65,0.95,0.0,7,7,0.0,0.0,0.95,1.4934105992200841
2025-02-17T17:43:13.037023,192.168.0.102,192.168.0.105,f4:b8:98:8b:da:b9,f4:b8:98:a1:28:be,6,502,38338,79,24,1,4,7,0,IPv4,0.0010060009203459088,9.977379738194783e-05,0.0008890628814697266,0.0012691020965576172,0.0010159015655517578,1.6892453099563893,0.7767298314639578,0.22735567378582688,74.05,5.342986056504359,66.0,79.0,76.5,1.1921945007602976,-0.7869476169374271,-1.2677325838198426,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.5047882836811908
2025-02-17T17:43:13.037957,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,66,16,1,0,0,0,IPv4,0.0009970539494564658,9.820525792880173e-05,0.0008890628814697266,0.0012691020965576172,0.0010120868682861328,1.6892453099563893,1.0156688932824087,0.7221710797893257,73.45,5.536018424824831,66.0,79.0,76.0,1.2056282324887189,-0.5529436304591591,-1.5967391964768132,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.496415934940139
2025-02-17T17:43:13.039164,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,78,24,1,2,6,0,IPv4,0.0010025250284295332,0.00010650878274514258,0.0008890628814697266,0.0012691020965576172,0.0010120868682861328,1.6892453099563893,0.9936341531794471,0.21470261195247664,73.55,5.5988838173335935,66.0,79.0,76.5,1.161120818283116,-0.5660029518230844,-1.6005310325476207,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.5260394155804637
2025-02-17T17:43:13.040247,192.168.0.106,192.168.0.105,34:08:e1:d0:09:87,f4:b8:98:a1:28:be,6,502,56842,76,24,1,2,4,0,IPv4,0.0010045829572175678,0.0001076578828451987,0.0008890628814697266,0.0012691020965576172,0.0010120868682861328,1.7897475470555704,0.923736008873441,0.022023293192939608,74.05,5.342986056504359,66.0,79.0,76.5,1.1921945007602976,-0.786947616937427,-1.2677325838198432,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.5571130980576458
2025-02-17T17:43:13.041300,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,66,16,1,0,0,0,IPv4,0.001005260567916067,0.00010792025290681055,0.0008890628814697266,0.0012691020965576172,0.0010120868682861328,1.8076316561919281,0.901063898246217,-0.028601493677278267,73.45,5.536018424824831,66.0,79.0,76.0,1.2056282324887189,-0.5529436304591592,-1.596739196476813,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.5260394155804642
2025-02-17T17:43:13.201845,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,78,24,1,1,6,0,IPv4,0.009400995154129831,0.035625116615229005,0.0008890628814697266,0.16054487228393555,0.0010120868682861328,0.20619205063323187,4.006876932671558,14.055246190175072,73.4,5.489990892524323,66.0,79.0,76.0,1.2056282324887189,-0.5628388376941427,-1.5987189179978045,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.496415934940139
2025-02-17T17:43:13.203207,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34326,76,24,1,1,4,0,IPv4,0.009419215352911698,0.03562091174108651,0.0008890628814697266,0.16054487228393555,0.0010120868682861328,0.20619205063323187,4.0068431363477375,14.05507607204327,73.9,5.243090691567332,66.0,79.0,76.0,1.224068338005115,-0.78644268549196,-1.265568973723832,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.5047882836811908
